iter	F1	Logloss
886	0.8536057037	0.5416178185
887	0.8536057037	0.5414752551
888	0.8536057037	0.5416645929
889	0.8536057037	0.541850153
890	0.8536057037	0.5418782459
891	0.8536057037	0.5416354459
892	0.8536057037	0.5417251581
893	0.8536057037	0.5418097489
894	0.8536057037	0.541979533
895	0.8536057037	0.5419413482
896	0.8536057037	0.541900402
897	0.8536057037	0.5419682387
898	0.8536057037	0.5419990686
899	0.8514828541	0.5419642838
900	0.8514828541	0.5419560688
901	0.8514828541	0.5419625613
902	0.8514828541	0.5420393641
903	0.8536057037	0.5419027396
904	0.8536057037	0.5415343736
905	0.8536057037	0.5416025555
906	0.8536057037	0.5417481681
907	0.8536057037	0.5416129614
908	0.8536057037	0.5414870188
909	0.8536057037	0.5414970527
910	0.8536057037	0.5415731519
911	0.8536057037	0.5416261254
912	0.8536057037	0.5415804486
913	0.8536057037	0.5417209731
914	0.8536057037	0.541820626
915	0.8536057037	0.5417638852
916	0.8557391649	0.5419611804
917	0.8536057037	0.5418710031
918	0.8536057037	0.5418809756
919	0.8536057037	0.5417630129
920	0.8536057037	0.5416923584
921	0.8536057037	0.5416027835
922	0.8536057037	0.5415584098
923	0.8536057037	0.5414313953
924	0.8536057037	0.5412988844
925	0.8536057037	0.5413693172
926	0.8536057037	0.5414194308
927	0.8536057037	0.5415151577
928	0.8536057037	0.5415557892
929	0.8557391649	0.5416055826
930	0.8557391649	0.541621871
931	0.8557391649	0.5416480226
932	0.8557391649	0.5416134385
933	0.8557391649	0.5419204251
934	0.8536057037	0.5420275466
935	0.8536057037	0.5420009327
936	0.8536057037	0.5418918867
937	0.8536057037	0.5421303851
938	0.8536057037	0.5421427212
939	0.8536057037	0.5421475994
940	0.8536057037	0.5420414517
941	0.8536057037	0.5422557827
942	0.8536057037	0.5421212643
943	0.8536057037	0.5421754261
944	0.8557391649	0.5422124179
945	0.8557391649	0.5421022076
946	0.8557391649	0.5420644032
947	0.8557391649	0.5421772514
948	0.8557391649	0.5419550337
949	0.8578833172	0.54200446
950	0.8578833172	0.5420115269
951	0.8578833172	0.5420056876
952	0.8578833172	0.5421196195
953	0.8578833172	0.5421185059
954	0.8578833172	0.5421459014
955	0.8578833172	0.5418981981
956	0.8578833172	0.5418429912
957	0.8578833172	0.541856415
958	0.8578833172	0.5417965959
959	0.8578833172	0.5417540866
960	0.8578833172	0.5417850661
961	0.8578833172	0.5417132212
962	0.8578833172	0.5418289373
963	0.8578833172	0.5418404851
964	0.8578833172	0.5418271015
965	0.8578833172	0.5421062089
966	0.8578833172	0.5421768865
967	0.8578833172	0.5423057852
968	0.8578833172	0.5423400449
969	0.8578833172	0.5421211781
970	0.8578833172	0.5420590076
971	0.8557391649	0.5419915465
972	0.8578833172	0.5420265026
973	0.8578833172	0.5420595791
974	0.8578833172	0.5421421895
975	0.8578833172	0.5422800866
976	0.8578833172	0.5423259083
977	0.8578833172	0.5424206331
978	0.8578833172	0.5426018585
979	0.8578833172	0.542692925
980	0.8578833172	0.5428880334
981	0.8578833172	0.5430322541
982	0.8578833172	0.5431148887
983	0.8578833172	0.5431543457
984	0.8578833172	0.5431764513
985	0.8578833172	0.5431258536
986	0.8578833172	0.5430941233
987	0.8578833172	0.5429614401
988	0.8578833172	0.5430048417
989	0.8578833172	0.5428858669
990	0.8578833172	0.5430003618
991	0.8578833172	0.5429539831
992	0.8578833172	0.5430450964
993	0.8578833172	0.5433382333
994	0.8578833172	0.5432542471
995	0.8578833172	0.5433239926
996	0.8578833172	0.5432692328
997	0.8578833172	0.5432112306
998	0.8578833172	0.5431315671
999	0.8578833172	0.543042838
